id,price
18858,189561.8492937588
18859,250398.9539587835
18860,375493.29098246025
18861,535864.9113138118
18862,449060.2663439269
18863,372410.02828925237
18864,177524.46911965276
18865,357564.22120078007
18866,1003911.5995068143
18867,354089.98622786114
18868,498126.29858354153
18869,330913.54185434565
18870,891416.202100816
18871,403933.35176140827
18872,393053.2824314456
18873,544713.7683697434
18874,577691.8830814211
18875,386125.021127862
18876,731607.402983243
18877,473126.0999486255
18878,746723.1777695087
18879,416242.7601733606
18880,370411.4126733456
18881,314699.40351451875
18882,476798.92989315937
18883,312029.3914752302
18884,213832.57606064703
18885,792229.9098128581
18886,386624.012023251
18887,375316.89702628664
18888,243671.01136024226
18889,507503.501611145
18890,499105.0543422061
18891,238124.96313769836
18892,282724.8514111003
18893,411547.84827294864
18894,607917.8444644837
18895,181171.41079124797
18896,571710.9669576398
18897,312023.6606897741
18898,381443.6667916851
18899,606058.1578613586
18900,306372.0163995526
18901,508443.7703635012
18902,605962.7180043098
18903,371956.48579305585
18904,217505.91411980122
18905,345288.0628548809
18906,1019161.3596073543
18907,672532.7444936897
18908,314913.9976056794
18909,290560.0483099022
18910,637949.2294320143
18911,342661.78518601175
18912,648740.5925720287
18913,601107.3890309157
18914,891908.5181030827
18915,507909.2686060014
18916,466083.6440746879
18917,430734.9418456002
18918,202738.76949564912
18919,356668.00003279565
18920,246877.0676417432
18921,341158.0920549862
18922,1381085.0346655603
18923,702719.7147674162
18924,709577.1978394057
18925,311614.7417374073
18926,763745.9874141222
18927,1002676.1841048502
18928,498443.04700235283
18929,301195.179539734
18930,1264449.3977444617
18931,315587.51383799105
18932,701076.3874001466
18933,524245.28747707926
18934,687961.1548157651
18935,753840.2469188151
18936,367003.51236547605
18937,533001.8837313456
18938,305410.2510854381
18939,747276.6664516167
18940,216451.97701527414
18941,473266.0960248397
18942,294314.4347520248
18943,264119.1249747892
18944,590006.5582829514
18945,235656.81754596016
18946,473985.47546003
18947,639720.7340539877
18948,237393.10821014005
18949,242180.96168435251
18950,1753165.5554919746
18951,337957.2060139896
18952,237772.35921492812
18953,631797.3116731946
18954,476161.8724224079
18955,760735.5879708923
18956,566616.5747204707
18957,614309.7713639474
18958,374615.89786081976
18959,600689.4598647213
18960,616913.8306876243
18961,298374.9289982595
18962,566668.8836986157
18963,362412.89346883015
18964,557291.046156482
18965,901867.9773659683
18966,435869.6994996486
18967,1000494.8759291777
18968,645986.7538918689
18969,260433.03755261542
18970,445090.2936831203
18971,322136.8886399317
18972,276961.2957315614
18973,478263.5587967244
18974,330125.23408104444
18975,727050.6770823082
18976,284689.6263854675
18977,415940.203960039
18978,479741.8468613898
18979,175445.5769212855
18980,263637.2649906832
18981,988643.9664720403
18982,405218.9596884111
18983,228938.9704955916
18984,824109.8351280302
18985,362026.0780707156
18986,572690.8654544345
18987,794183.2924112921
18988,324401.21660658397
18989,226470.19112849416
18990,573354.9479494226
18991,1165742.7504979766
18992,266390.5714591288
18993,436661.8550902736
18994,299586.0728611941
18995,326894.2725330298
18996,792013.2363096233
18997,294424.71245661995
18998,333198.49429498083
18999,514298.4943222225
19000,319858.9257698314
19001,323895.62341435725
19002,294048.7871829039
19003,1140615.0448129612
19004,306198.30023160705
19005,871977.6203371944
19006,1305900.9175022885
19007,493990.82228860696
19008,610340.2192319011
19009,236267.29349073346
19010,194839.67617074627
19011,513229.67701987695
19012,576113.588826515
19013,560660.423969598
19014,617753.4072170442
19015,227048.1480703294
19016,646820.3474146943
19017,459119.66761745245
19018,1920083.6690883092
19019,542914.9857648335
19020,756916.9766726289
19021,686455.8707823367
19022,2771063.8311798815
19023,400788.56788311974
19024,408530.99274608644
19025,354777.7875539459
19026,486629.7585388317
19027,499591.7367909604
19028,728280.7550296775
19029,546284.8802727963
19030,745684.8019625256
19031,212348.93421601178
19032,248235.4537219846
19033,466821.7895358725
19034,341691.7230136229
19035,335933.54253718804
19036,453675.92796063196
19037,824453.4443834177
19038,504588.7207388646
19039,736619.9884472188
19040,614442.1698416184
19041,587989.9490107569
19042,430816.5347910316
19043,613510.2819865318
19044,821441.0489236539
19045,471674.4493037312
19046,397258.278320726
19047,424420.9506149468
19048,1462826.1349849007
19049,573814.2285505299
19050,565627.0258260347
19051,252050.4099523942
19052,171558.09230346256
19053,435248.8702721655
19054,808335.1949057017
19055,314043.74777416396
19056,225892.82456960273
19057,283506.2876724845
19058,620829.3654838711
19059,538074.8637296448
19060,202595.8239114961
19061,372200.88238445355
19062,310065.80783516605
19063,296239.4121576782
19064,326616.83792510733
19065,1671591.0265221437
19066,248599.97960659745
19067,354319.67939075385
19068,849548.6809374561
19069,545240.9371624623
19070,298536.62214489287
19071,637217.3628770373
19072,365098.98162323004
19073,237472.15015990424
19074,744995.2636857773
19075,325081.47913038783
19076,270079.1730925214
19077,652667.5073881156
19078,546034.6497589696
19079,309346.5489123727
19080,405322.9532738615
19081,250479.45826761497
19082,961421.895128213
19083,346309.1892244843
19084,521425.84817007394
19085,567850.797240119
19086,521358.14922605216
19087,375875.8535389153
19088,218744.04303526957
19089,249848.38338302344
19090,747206.9743698121
19091,497580.8915678341
19092,313661.3405482448
19093,626392.629216871
19094,374729.40342373325
19095,340780.9277711485
19096,484323.46324454
19097,790707.3601480896
19098,507254.5230060712
19099,407617.5404409204
19100,310628.1589515906
19101,271999.6520598783
19102,252214.52447783793
19103,196282.10157447334
19104,471609.59550483216
19105,289609.71589521406
19106,779857.7409249768
19107,504872.83204676455
19108,448218.3442135799
19109,261633.1409674094
19110,447331.2398855048
19111,671995.9035605147
19112,200919.82689686803
19113,1463761.2965330654
19114,319695.3285271511
19115,830452.1622244036
19116,236934.78589884823
19117,691380.3820916017
19118,397675.49473543774
19119,1173313.181399809
19120,317095.1321857928
19121,254750.6214832003
19122,681672.4089957336
19123,1173809.3227766415
19124,308513.1507481892
19125,399105.84498528397
19126,308827.1747377078
19127,854898.7875633489
19128,401357.5508097854
19129,1030750.7036294411
19130,321049.7227466411
19131,356559.07928475935
19132,424353.44298662123
19133,553543.8850009379
19134,552179.3495624636
19135,528183.3303241952
19136,145329.2452409425
19137,848674.9299996895
19138,319572.0067890454
19139,486305.64825048874
19140,286398.0802935871
19141,260790.8874741584
19142,309905.74265678425
19143,373839.0761889373
19144,480461.6059425344
19145,547713.8539221152
19146,679959.2278086056
19147,586918.5634387416
19148,638396.1187538056
19149,371856.5603549477
19150,204169.98809642284
19151,526156.2801660311
19152,474468.95982439694
19153,551306.6492391066
19154,240000.25965638185
19155,579778.9608762029
19156,319999.3875921713
19157,442541.53604171897
19158,577898.1782660021
19159,493659.5606176098
19160,313372.88965519494
19161,307007.8265894009
19162,654926.3389383925
19163,692793.4248161659
19164,414605.31036197464
19165,339567.9008131121
19166,230002.74847564657
19167,725529.0017371118
19168,322214.52231692197
19169,661025.3721398693
19170,505788.542819932
19171,281875.86272148415
19172,610171.6786766378
19173,696761.3879450295
19174,463423.22134071216
19175,557966.6842619851
19176,182804.0207711223
19177,471910.1565273617
19178,470794.0083534517
19179,396388.0411038871
19180,716117.515012615
19181,658043.1762290408
19182,544952.0531651176
19183,380662.6772806215
19184,601788.0953278482
19185,579578.2014630779
19186,307776.8499373048
19187,231241.15742270096
19188,536532.4274042189
19189,265675.7629974519
19190,1048193.8584495463
19191,811139.9416422124
19192,339436.1340423133
19193,452917.82795543276
19194,798920.2306204148
19195,484541.6651461231
19196,489903.13504586794
19197,2770270.1988914255
19198,254105.77218416618
19199,370343.4092174451
19200,319207.1268514452
19201,886393.6157356158
19202,422455.0781529903
19203,1015585.9575274617
19204,316667.29249684786
19205,174361.01806399648
19206,609152.2831356314
19207,599671.2964275954
19208,174038.32509646605
19209,133551.1455622549
19210,344180.4790102181
19211,239982.53306996624
19212,482078.9816250014
19213,224162.4676989938
19214,522794.69457288244
19215,414844.5946899953
19216,365239.4552964877
19217,1857673.357296258
19218,716679.4717297967
19219,311527.32382828865
19220,656135.7063218905
19221,419438.3334064028
19222,2358825.3966832533
19223,427155.51222839515
19224,352799.151404295
19225,680945.9077127539
19226,274007.8326896823
19227,311123.42504820105
19228,361649.463705936
19229,402781.51203465596
19230,438591.8922464094
19231,749942.533043206
19232,887249.6390035346
19233,493007.7161426307
19234,679381.2267183403
19235,680806.5720061756
19236,490611.43855152564
19237,693401.9021463441
19238,276249.4387997137
19239,869827.8363548106
19240,285554.1620113342
19241,700454.5767665482
19242,302805.7593090232
19243,290483.06268903246
19244,679252.1817532107
19245,573696.3846032928
19246,627075.1142139635
19247,294077.87520529726
19248,665666.5040344222
19249,1015142.0969543525
19250,265416.50766143773
19251,283096.5847405716
19252,542675.4113131647
19253,206543.00995225503
19254,393357.3046939574
19255,425294.9323200385
19256,269258.7279258449
19257,199534.22764090993
19258,642278.056284721
19259,2395541.0610961034
19260,567963.4778213595
19261,655076.7175818417
19262,1250325.6897976545
19263,480518.1221644236
19264,244651.96434374148
19265,719281.8590057238
19266,653892.5766330241
19267,346605.2133574351
19268,666751.063316475
19269,761984.5791633761
19270,395042.5310165749
19271,257993.3702641874
19272,334019.46565993124
19273,264360.74136162194
19274,689093.781230186
19275,451655.581202567
19276,474291.7674729517
19277,270885.38643562
19278,237812.06627414876
19279,1242420.2317427755
19280,408195.8011213198
19281,313779.8169967324
19282,396332.0419985127
19283,610652.0941675493
19284,519481.603376851
19285,380102.4651155532
19286,349251.63079621014
19287,588148.0121437053
19288,629048.2892484032
19289,236988.95570544645
19290,562159.1540234524
19291,534205.6256924475
19292,778730.3492029065
19293,548765.2868680264
19294,524949.5302288684
19295,280531.570802653
19296,857281.8204176378
19297,1254130.2098031763
19298,387816.12438428105
19299,642493.5184147753
19300,517941.7585975834
19301,361584.59672259784
19302,190258.4249193458
19303,448442.2863208688
19304,335197.1001901572
19305,905702.3886576487
19306,280176.84974811546
19307,522832.18311887473
19308,476451.95516047854
19309,455929.1393418024
19310,1557307.4990000178
19311,204328.15649129808
19312,177686.56976939982
19313,797274.5331170808
19314,343150.1250883506
19315,1099692.2443886502
19316,464225.2172353152
19317,560091.4766108685
19318,226768.64181712113
19319,227767.56907807378
19320,474442.1899031536
19321,397402.44202970964
19322,279067.68111265416
19323,199582.50682190317
19324,159806.9520575439
19325,445899.3792680343
19326,416602.1257686947
19327,556581.2212469146
19328,555896.7661996485
19329,666461.6902011142
19330,396781.36654485826
19331,191659.94853657467
19332,624436.3410951894
19333,325945.43530510576
19334,364357.38652019174
19335,295048.8907399819
19336,235069.7177409944
19337,408683.76369052246
19338,482862.985439225
19339,427102.12515110424
19340,295673.02211355057
19341,240395.11289971485
19342,359285.955883109
19343,1748905.001485956
19344,263387.41834079905
19345,254478.687450793
19346,405465.0901218176
19347,360701.7354033639
19348,356283.17795120756
19349,401493.33303748094
19350,251247.60717519306
19351,750006.0076682384
19352,476459.5096163838
19353,360991.28290760936
19354,303424.28001545044
19355,534912.5308897302
19356,285767.4928989019
19357,1644416.4726501608
19358,465659.7517242433
19359,335192.6194675865
19360,360763.8971335387
19361,182501.0549372837
19362,216065.16847963765
19363,597013.5782718989
19364,669944.371272079
19365,397495.6102615454
19366,428048.9975855855
19367,610625.3101566825
19368,266458.07442930824
19369,832757.3607052412
19370,333995.4348811079
19371,254396.38007664916
19372,420735.1300832628
19373,530559.1467950675
19374,245033.58182782837
19375,306517.34143039846
19376,559163.1500958643
19377,534070.5127576537
19378,537820.4267287079
19379,488039.8341886858
19380,702327.7283395054
19381,667410.4104170837
19382,264648.9242764083
19383,1202204.0229527168
19384,263159.97064430354
19385,488190.9023140223
19386,433299.3240065309
19387,228423.65107669806
19388,577061.9502654594
19389,484446.65218522394
19390,297573.0300651255
19391,1005521.0995179127
19392,290303.3765754027
19393,494075.13934915094
19394,885061.9016320175
19395,219202.87167549532
19396,346866.9102110058
19397,275801.9455090982
19398,602622.8768984925
19399,343465.1569665803
19400,401295.5595236886
19401,273890.60626114835
19402,282027.2366651052
19403,698128.373544051
19404,394733.52550222015
19405,718773.1477613652
19406,329402.93370442453
19407,672719.0619166184
19408,363165.3502688855
19409,230409.22422134868
19410,211570.34845331032
19411,286021.37819969095
19412,620973.0474557009
19413,344271.085778725
19414,310702.3337152026
19415,130640.72474346728
19416,816084.2720821924
19417,184454.08096570088
19418,339075.2076807512
19419,381115.2833542498
19420,256377.5684397753
19421,412805.5324335
19422,264977.69791217725
19423,255656.8084415211
19424,699438.3789086092
19425,551453.5044892713
19426,333151.62740131153
19427,711057.8524888546
19428,602185.0387466135
19429,212815.44419943978
19430,317104.63620045723
19431,1100791.6131533044
19432,536512.4428388769
19433,287115.11963253136
19434,367976.9457865457
19435,427239.4004483195
19436,335727.17030596815
19437,405426.68621107284
19438,1079125.6970066468
19439,448387.7661724616
19440,281020.23184849496
19441,236152.30332801148
19442,907214.7230916177
19443,548247.4221671434
19444,423997.7274983445
19445,892066.2168685269
19446,548042.2319611689
19447,345408.74836770195
19448,1117834.7547525652
19449,297306.30491655384
19450,1300278.3561217918
19451,334081.1836533747
19452,262537.19340621115
19453,475095.32805193606
19454,398471.7184609217
19455,916571.0016702393
19456,581855.2883914008
19457,482929.8644997849
19458,227220.33393890536
19459,545246.4570696773
19460,245397.80497722537
19461,1227720.7713143125
19462,300025.8368192635
19463,440506.1528344379
19464,433222.45158319914
19465,643683.6899128328
19466,402940.0401488153
19467,383697.83317124203
19468,1231529.2717005133
19469,540009.8686870842
19470,283416.69481586554
19471,540603.9928725741
19472,367164.1831292762
19473,413913.676396287
19474,509015.5961830972
19475,391768.02789910417
19476,1552868.140051682
19477,709004.7704253804
19478,340081.0327991084
19479,704850.9040306811
19480,872167.1201900085
19481,902704.6908475008
19482,425198.6228344663
19483,518690.6630459001
19484,959417.1581523118
19485,659226.4541029714
19486,558890.7847740017
19487,476853.78546676214
19488,275350.67415024294
19489,405076.2490883273
19490,221196.30243971394
19491,646690.4174066171
19492,389873.2596395448
19493,594776.1696137547
19494,262080.56212981103
19495,1111939.2380210476
19496,257124.27247336647
19497,615384.2684163032
19498,284563.9330741046
19499,365852.44790610624
19500,251634.75927217584
19501,999810.4131457773
19502,451138.00436671206
19503,215383.1566956311
19504,515904.57549050875
19505,1322564.9290759554
19506,278199.1373351248
19507,1706937.767541588
19508,516266.14913895424
19509,547099.3567870111
19510,957765.7555783859
19511,710779.0017615755
19512,391105.9014603236
19513,576819.0994885955
19514,622110.3137182404
19515,282234.5094891941
19516,1026499.6770755199
19517,436706.1886341205
19518,541110.7714914352
19519,439163.4181644154
19520,522262.3170751933
19521,1034798.4611505603
19522,575521.3099498235
19523,380496.03565493325
19524,522008.3778401184
19525,437374.10034689575
19526,299288.8696458097
19527,473510.80900369247
19528,666141.4131359275
19529,626670.6182977009
19530,357675.21094958606
19531,345103.6801750846
19532,639586.606136574
19533,290876.980447907
19534,233420.80056902688
19535,1970742.2817974838
19536,901847.6457070458
19537,630731.4704200393
19538,466643.93475381576
19539,334965.8776061215
19540,439873.1857932962
19541,231179.27445926648
19542,615113.4052317594
19543,581700.8609609252
19544,803263.133327961
19545,2254996.462658342
19546,178070.71993016257
19547,957267.7824160564
19548,371693.64294075844
19549,558699.6625528755
19550,1253000.764055808
19551,1042978.3226765563
19552,1134713.28577542
19553,426612.82343523856
19554,272461.1213053346
19555,1030250.5740604223
19556,1339477.2259435419
19557,2179321.313837471
19558,374024.2534802924
19559,621669.3070227166
19560,394554.8554409585
19561,408064.92465482414
19562,463581.47292074503
19563,815924.0278975455
19564,512185.80852896685
19565,909945.5058769309
19566,292986.0557090939
19567,302750.83748718654
19568,733197.4067692471
19569,281219.8534008186
19570,300398.22501757514
19571,292909.21093003167
19572,207302.75625549717
19573,574388.1278753012
19574,252083.4797361158
19575,529561.4963317312
19576,708080.0389787484
19577,637995.6171016468
19578,1134818.888343299
19579,559284.0700000776
19580,503677.22572511353
19581,814609.7890425485
19582,318225.1924191431
19583,256773.06832747746
19584,1635435.0077283185
19585,841724.1230690975
19586,969800.6833182757
19587,896925.0033608666
19588,395710.59200668405
19589,212731.36939665079
19590,847537.6647127671
19591,725295.9159594129
19592,994163.6673307645
19593,1375164.2648895879
19594,349891.64550195675
19595,303615.32249478664
19596,547401.7924037597
19597,385209.2596536452
19598,751152.742096145
19599,421429.161709896
19600,311896.32031726936
19601,515373.5694747907
19602,252165.72266944934
19603,335932.4507566272
19604,857481.6611235541
19605,1182650.9395296222
19606,345130.55387783196
19607,277802.6435627182
19608,314707.5295166035
19609,1012511.9051155145
19610,1124549.2516963885
19611,559437.7493495373
19612,551887.7544314287
19613,214734.5961244316
19614,274489.66920035996
19615,218078.74590048255
19616,521325.84375182947
19617,1086396.8183433323
19618,234229.52155383915
19619,815884.6812834475
19620,225484.81167247536
19621,302405.3299576227
19622,605302.6418147736
19623,280054.27076018107
19624,2908048.168216973
19625,464792.4509302077
19626,307221.14407081396
19627,808536.9969969311
19628,406887.1106395178
19629,296098.08116405254
19630,776333.5509072237
19631,305696.07421033626
19632,1445752.030808699
19633,157813.37668166414
19634,642735.953472371
19635,910823.5903390332
19636,733843.7999347292
19637,496630.3982579742
19638,472128.9697275913
19639,373813.9762020843
19640,393217.43997850886
19641,2497803.054634108
19642,225463.05820937466
19643,476838.90711769037
19644,265367.4354330813
19645,699326.189932504
19646,175694.19270118102
19647,461129.7802069974
19648,278881.8616101504
19649,375530.8265222341
19650,535347.4206987354
19651,320179.1751221966
19652,597866.871175409
19653,259062.57059363852
19654,349595.9011300246
19655,728470.0476104852
19656,1642516.3443912002
19657,406288.2669473388
19658,573430.8397669191
19659,611089.2493887775
19660,766737.6914730367
19661,273306.3639719879
19662,526060.235742603
19663,345964.7164367816
19664,319724.3526479955
19665,271334.44972213585
19666,280469.25749589165
19667,322779.81104490324
19668,640740.9715653764
19669,706655.4197261338
19670,457406.79715168284
19671,206623.4049411224
19672,503512.95768792735
19673,254077.01686912755
19674,348475.5045696929
19675,254447.99019395863
19676,740884.085992348
19677,615905.4614350481
19678,463825.8892647438
19679,414366.9804617923
19680,243438.9048524968
19681,448798.95037097845
19682,817779.0905444262
19683,355046.1935797518
19684,1265678.4765760794
19685,777398.9982515807
19686,399270.5556626667
19687,333408.23983373714
19688,228233.96392738752
19689,1052916.7624136675
19690,720350.3532674911
19691,309974.33455200074
19692,586642.0121110235
19693,460086.43036044424
19694,381064.00634954503
19695,417607.2613101706
19696,679985.3928349492
19697,571275.2240803364
19698,1940418.3787275166
19699,624259.1863468305
19700,627926.561106153
19701,361807.20555241965
19702,748821.8347484512
19703,335434.54984816327
19704,571832.7570335728
19705,417231.2956478886
19706,411906.5482390551
19707,379968.41080266325
19708,206648.35622540352
19709,471419.3855765219
19710,893622.5093395557
19711,312148.9566486058
19712,382098.8140488999
19713,416105.6905319583
19714,548576.1279162406
19715,522187.16459456267
19716,373509.78234754293
19717,753549.6895990719
19718,210051.9402909299
19719,386646.4431761938
19720,288010.0411748474
19721,1103140.0568380079
19722,345871.9627283498
19723,388794.6582095328
19724,1314591.233248924
19725,257513.70430929467
19726,330928.99849030137
19727,281439.0992013776
19728,136863.86834585073
19729,627938.8163256139
19730,2106398.0916055404
19731,350622.37681528425
19732,427789.4511837554
19733,773817.6623440225
19734,437124.4910888842
19735,1176100.8673436218
19736,324488.82831366325
19737,468334.4473952472
19738,410097.01021293853
19739,488323.5161728509
19740,248243.38943725443
19741,712768.597613017
19742,503939.2495934503
19743,447457.3024995403
19744,359145.2751587293
19745,580504.4016376808
19746,190238.8897824665
19747,672905.1356606991
19748,252289.05884140843
19749,249241.79287449617
19750,749509.8018247753
19751,279774.3829862745
19752,991358.4948873337
19753,834404.8990619315
19754,1091216.3944971634
19755,272593.4247409847
19756,366664.26796737895
19757,351222.72853574227
19758,398171.75729165686
19759,363007.8637876331
19760,452324.19028412714
19761,347087.1558373324
19762,482849.4919600558
19763,213921.04012176525
19764,389287.5045290362
19765,927383.7420168942
19766,207750.02194612054
19767,530144.5076400746
19768,258373.87270327756
19769,227844.97731490454
19770,384369.36113197776
19771,274892.05800605007
19772,248790.77473585083
19773,729413.4327358465
19774,310191.22834164667
19775,500159.1258205824
19776,515218.82948501076
19777,635078.5607747257
19778,294470.8748865656
19779,342938.45610077854
19780,836059.404677094
19781,263737.001514325
19782,744375.0376597828
19783,377724.58620853815
19784,631597.3970955932
19785,365652.2247705864
19786,247654.1642000595
19787,535391.4522732754
19788,1033558.0389775593
19789,638798.2474686179
19790,520740.4803491081
19791,493071.2491163043
19792,1576239.0815561889
19793,741223.7494255599
19794,363777.11275078304
19795,613942.7045459753
19796,266302.20267250267
19797,745196.7292997438
19798,238051.6726787242
19799,392801.54523864266
19800,434623.4701202785
19801,562054.4052201364
19802,546020.0601419857
19803,341237.9423811867
19804,978396.3319020027
19805,318651.31781684293
19806,702889.796948216
19807,354461.01560101315
19808,222321.06516930799
19809,646183.3748364915
19810,278034.3758536117
19811,531782.8440319867
19812,395509.2901404215
19813,1088100.8171549556
19814,591151.8185359004
19815,210109.831181754
19816,611269.3010678071
19817,752295.5014963371
19818,670150.7034065496
19819,208061.0070860037
19820,683575.6082401174
19821,417984.9664112887
19822,694773.6938774383
19823,460067.3268196583
19824,245567.01818678578
19825,374328.64074419165
19826,482783.28460058814
19827,329136.572741601
19828,715412.5490859651
19829,384754.86731360684
19830,394582.5584791442
19831,819248.5488818116
19832,413256.0355398607
19833,576410.9296435685
19834,531444.1350483176
19835,485501.2021344464
19836,318723.4009446176
19837,369930.3829439988
19838,578148.915170729
19839,903224.94622227
19840,282902.13783963467
19841,236392.13670138706
19842,340334.4963536998
19843,929491.9725877714
19844,488631.6463609492
19845,692249.7342233484
19846,266093.7807047794
19847,1844685.8825825264
19848,424715.11913944647
19849,364697.68836027035
19850,356270.9624998182
19851,476592.454773085
19852,361856.76793998136
19853,609106.9265796785
19854,259309.0773900508
19855,462155.79166153003
19856,1223447.7444591501
19857,492904.8676376798
19858,215177.4647602415
19859,767762.0265272041
19860,573601.7582104511
19861,286933.5010171275
19862,367991.8973235154
19863,607966.8948932866
19864,519815.759282996
19865,215240.8060637934
19866,1330929.55147166
19867,223990.52937636283
19868,244896.2453601766
19869,282751.0172905935
19870,416007.56535924214
19871,201842.5576212896
19872,278645.1411849891
19873,291486.1278283814
19874,222226.64977596432
19875,244340.7074386849
19876,796471.5574957908
19877,276704.90684809885
19878,344452.3792047485
19879,607211.664947922
19880,880904.082850795
19881,1183361.2830479091
19882,641801.6798043994
19883,333469.5248874315
19884,266889.44989492453
19885,245204.54899015353
19886,671234.1060255098
19887,433948.03802907944
19888,179959.24787045002
19889,350523.17505611223
19890,317668.6186618027
19891,576667.9339211785
19892,438147.5972378401
19893,962028.9261782778
19894,330094.00210129394
19895,589864.0097956588
19896,267698.8092991607
19897,1269886.2323166933
19898,323615.7836572596
19899,135749.89829534973
19900,1153884.6792905917
19901,1500340.2282948168
19902,263577.2540186164
19903,1732622.6667590183
19904,579766.3299786467
19905,437264.4501041629
19906,350170.6663642058
19907,228093.8433819134
19908,222889.4276118939
19909,331233.3172508337
19910,760360.284610947
19911,904353.9524839509
19912,514672.6155789903
19913,419605.1275452545
19914,791359.2963379913
19915,327738.76784786175
19916,804187.7805959847
19917,708387.1578538461
19918,374936.0857681558
19919,190350.31760589004
19920,311989.2654696368
19921,677860.5378173066
19922,153142.80930053405
19923,624255.626659182
19924,263912.9436547611
19925,366390.3418055734
19926,351913.76248688606
19927,1307284.0672083017
19928,652927.399419002
19929,597887.5794660279
19930,1283376.3665033358
19931,487361.0445071742
19932,688924.3936925393
19933,805581.8666745375
19934,147264.61987429834
19935,388588.2895125978
19936,405690.4047744756
19937,398247.77588689106
19938,631448.6042311352
19939,553145.4106445245
19940,1074124.3918209644
19941,409110.9799674169
19942,632201.1006060401
19943,306867.46549490356
19944,401136.06647065235
19945,223962.82500981615
19946,491505.4374962152
19947,198205.91458566804
19948,356661.5684953389
19949,632083.7776390567
19950,829649.1302111069
19951,316084.0802522704
19952,384583.28264296026
19953,392705.7493844726
19954,401440.6756109229
19955,307769.2372491759
19956,213116.467507225
19957,408836.31672621187
19958,349545.8649223008
19959,201369.50653275292
19960,345649.94306153356
19961,634033.4155011394
19962,170056.84422317118
19963,364418.5404651061
19964,191544.71186246275
19965,417555.96738990606
19966,1008553.2332495727
19967,268253.7950227469
19968,790481.7233743176
19969,452213.8904054605
19970,774252.6249791171
19971,303426.8360324913
19972,620495.1820153198
19973,379723.0084760131
19974,966186.7842899002
19975,1126385.67311379
19976,281360.12115590123
19977,520512.5501164218
19978,453944.74044972623
19979,445084.6231914879
19980,260684.75398732856
19981,644063.2489253548
19982,451116.3602186456
19983,627974.3419623399
19984,491680.05816965044
19985,375447.081574834
19986,384253.84137448086
19987,224120.00503192976
19988,335804.55286929786
19989,1000606.2977104166
19990,988509.5443567465
19991,287971.06894216617
19992,203029.12314624415
19993,524097.5562503215
19994,242682.47611278086
19995,299734.36605805263
19996,758793.8221540826
19997,320702.8320742271
19998,382545.1840178237
19999,541184.3368064142
20000,615525.1412185957
20001,567513.9105150232
20002,458645.50372532755
20003,445735.7970435134
20004,425802.69770930446
20005,558213.8756921325
20006,486046.8357098938
20007,364790.14413316065
20008,481760.4116738406
20009,416089.5351090713
20010,531421.2202910134
20011,630248.1213864653
20012,188683.131246255
20013,572005.6539114917
20014,662540.2101038266
20015,497486.9555450936
20016,174352.9104108225
20017,392332.5830767781
20018,2770569.7615669076
20019,195592.5573168606
20020,604877.061554018
20021,296573.124528064
20022,411327.6881180565
20023,529439.6567930157
20024,568042.5045168007
20025,207712.64303890226
20026,603874.9478830504
20027,189119.13617363072
20028,513683.1075483805
20029,825159.2770088798
20030,493004.9598019227
20031,513750.22322498815
20032,337103.21330429974
20033,432644.69119826285
20034,474671.67759376724
20035,676101.4699787608
20036,545698.3092235246
20037,1939824.700694899
20038,682463.4420511962
20039,216842.0326187466
20040,295124.90439058153
20041,268050.0773955345
20042,248859.81590731634
20043,283181.33732008754
20044,545588.1995892468
20045,204662.3817386918
20046,1659114.66407137
20047,197979.58525129012
20048,628652.52110883
20049,270643.2874882995
20050,215038.58128866358
20051,362670.19437609724
20052,209414.15248183516
20053,1358729.726306793
20054,238715.18536278367
20055,1876008.837593586
20056,234357.9994471929
20057,693426.5302350483
20058,459188.6367715927
20059,514934.2197210125
20060,944810.2823067397
20061,346386.1949191005
20062,297897.3853749831
20063,206257.1332076579
20064,343478.12627167866
20065,401729.2208796956
20066,478813.8818215973
20067,776775.2731657813
20068,753773.5544256868
20069,578962.5866488912
20070,347500.5558246883
20071,880160.1184893464
20072,666999.2352358415
20073,298133.1437094622
20074,439700.6171269239
20075,309541.8398726747
20076,867959.5152497208
20077,284725.25751635584
20078,588293.5977376907
20079,351856.62342735555
20080,424382.49746397976
20081,600035.5029901433
20082,210258.4213732952
20083,544586.7396358987
20084,712043.8383518056
20085,414713.25010542653
20086,200784.08757164795
20087,490017.48477790144
20088,1187491.259659098
20089,349174.60843928874
20090,503990.58150000253
20091,463749.31040776696
20092,333280.27173260157
20093,617220.0289278225
20094,412774.42156799306
20095,891213.0937945687
20096,1823206.4706728696
20097,331079.5350046901
20098,185802.08834902628
20099,1701883.5367602918
20100,635647.9257036772
20101,185394.8445992184
20102,475515.03403550433
20103,279073.74873739894
20104,383983.5108695997
20105,153795.00051207008
20106,647727.0762318742
20107,400159.16089443647
20108,272154.6380721529
20109,505218.05864733877
20110,409741.31480990717
20111,396322.3837422025
20112,512327.7159793603
20113,278799.2444097516
20114,299237.299582027
20115,564476.791536318
20116,368980.2376352288
20117,485153.8766135717
20118,845407.373417945
20119,571492.2655809938
20120,719677.4029614845
20121,277654.7383829372
20122,460915.40237806906
20123,335270.97919681144
20124,326645.0860758342
20125,1112707.08804442
20126,216526.1124159615
20127,395571.5058423879
20128,237212.56593146228
